2018-03-29 11:29:18,505 : pick-by-light.py : INFO     : TASK START: Task (Order ID=17, Task ID=1): 3 bins -> C11
2018-03-29 11:29:29,447 : pick-by-light.py : DEBUG    : Subject pressed C11.
2018-03-29 11:29:29,448 : pick-by-light.py : WARNING  : Unexpected state!
2018-03-29 11:29:32,201 : pick-by-light.py : DEBUG    : Subject pressed A32.
2018-03-29 11:29:34,050 : pick-by-light.py : DEBUG    : Subject pressed A42.
2018-03-29 11:29:36,463 : pick-by-light.py : DEBUG    : Subject pressed A43.
2018-03-29 11:29:39,068 : pick-by-light.py : INFO     : TASK START: Task (Order ID=17, Task ID=2): 3 bins -> C12
2018-03-29 11:29:40,302 : pick-by-light.py : DEBUG    : Subject pressed C12.
2018-03-29 11:29:40,302 : pick-by-light.py : WARNING  : Unexpected state!
2018-03-29 11:29:43,970 : pick-by-light.py : DEBUG    : Subject pressed A31.
2018-03-29 11:29:45,107 : pick-by-light.py : DEBUG    : Subject pressed A21.
2018-03-29 11:29:46,336 : pick-by-light.py : DEBUG    : Subject pressed A11.
2018-03-29 11:29:49,818 : pick-by-light.py : INFO     : TASK START: Task (Order ID=17, Task ID=3): 2 bins -> C13
2018-03-29 11:29:54,328 : pick-by-light.py : DEBUG    : Subject pressed A13.
2018-03-29 11:29:57,105 : pick-by-light.py : DEBUG    : Subject pressed A31.
2018-03-29 11:30:00,160 : pick-by-light.py : INFO     : TASK START: Task (Order ID=17, Task ID=1): 5 bins -> C11
2018-03-29 11:30:02,171 : pick-by-light.py : DEBUG    : Subject pressed C11.
2018-03-29 11:30:02,171 : pick-by-light.py : WARNING  : Unexpected state!
2018-03-29 11:30:04,359 : pick-by-light.py : DEBUG    : Subject pressed B12.
2018-03-29 11:30:06,304 : pick-by-light.py : DEBUG    : Subject pressed B21.
2018-03-29 11:30:07,208 : pick-by-light.py : DEBUG    : Subject pressed B32.
2018-03-29 11:30:08,659 : pick-by-light.py : DEBUG    : Subject pressed B42.
2018-03-29 11:30:10,809 : pick-by-light.py : DEBUG    : Subject pressed B43.
2018-03-29 11:30:13,267 : pick-by-light.py : INFO     : TASK START: Task (Order ID=17, Task ID=2): 4 bins -> C12
